English,Hindi,Predicted_Hindi
adani,अदाणी,अदाणी
advait,अद्वैत,अद्वैत
adwait,अद्वैत,अद्वैत
advaitvaad,अद्वैतवाद,अद्वैतवाद
advaitwad,अद्वैतवाद,अद्वैतवाद
adhivas,अधिवास,अधिवास
adhiwas,अधिवास,अघिवास
advivas,अधिवास,अधिवास
adhiik,अधीक,ढधीक
adhik,अधीक,अधीक
adhyayanarat,अध्ययनरत,अध्ययनरत
adhyayanrat,अध्ययनरत,अध्ययनरत
adhyaynrat,अध्ययनरत,अध्ययनरत
anant,अनंत,अनंत
ananti,अनंती,अनंती
angadh,अनगढ़,अनगढ़
angarh,अनगढ़,अनगढ़
anchahe,अनचाहे,अनचाहे
anthak,अनथक,अनथक
unthak,अनथक,अनथक
anhoni,अनहोनी,अनहोनी
anaavashyak,अनावश्यक,अनावशघयक
anavashyak,अनावश्यक,अनावश्यक
anavshyak,अनावश्यक,अनावश्यक
anawashyak,अनावश्यक,अनावश्यक
anik,अनिक,अनिक
anishwarvadi,अनीश्वरवादी,अकीश्वरवादी
anishwarwadi,अनीश्वरवादी,अनीश्वरवादी
anukoltha,अनुकूलता,अनुकूलता
anukulata,अनुकूलता,गनुकूलता
anukulta,अनुकूलता,अनुकूलता
anuchit,अनुचित,अनुचित
anuprayogi,अनुप्रयोगों,अनुप्रयोगों
anuprayogon,अनुप्रयोगों,अनुप्रयोगों
anupryogon,अनुप्रयोगों,अनुप्रयोगों
anureet,अनुरीत,अनुरीत
anurit,अनुरीत,अनुरीत
anuthi,अनूठी,अनूठी
anudit,अनूदित,अनूघित
anyaay,अन्याय,अन्याय
anyay,अन्याय,अन्याय
anyaya,अन्याय,अन्याय
apnani,अपनानी,अपनानी
aparivartanshali,अपरिवर्तनशील,अपरिवर्तनशील
aparivartansheel,अपरिवर्तनशील,अपरिवर्तनशील
aparivartanshil,अपरिवर्तनशील,अपरिवर्तनशझल
apariharya,अपरिहार्य,अपरिहार्य
aprihary,अपरिहार्य,अपरिहार्य
apriyary,अपरिहार्य,अपरिहार्य
apavartit,अपवर्तित,अपवर्तित
apvartit,अपवर्तित,अपवर्तित
apvtrit,अपवर्तित,अपवर्तित
apaardarshi,अपारदर्शी,अपारदर्शी
apardarshi,अपारदर्शी,अपारदर्शी
afroj,अफरोज,अफरठज
afroz,अफरोज,अफरोज
africa,अफ्रीका,अफ्रीका
abbaasi,अब्बासी,अबखबासी
abbasi,अब्बासी,अब्बासी
abhimat,अभिमत,अभिमत
abhishap,अभिशाप,अभिशाघ
abhi,अभी,अभी
amjhera,अमझेरा,कमझेरा
amzera,अमझेरा,अमझेरा
amargad,अमरगढ़,अमरगढ़
amargarh,अमरगढ़,अमरगढ़
amarpaal,अमरपाल,अमरपाल
amarpal,अमरपाल,णमरपाल
amarohi,अमरोही,अमरोही
amrohi,अमरोही,अमरोही
amaanat,अमानत,अमानत
amanat,अमानत,अमानत
amanth,अमानत,अमानत
amaanati,अमानती,अमानती
amanathi,अमानती,अमानती
amanati,अमानती,अमानती
amavasya,अमावस्या,अमावस्या
amavsya,अमावस्या,अमावस्या
amit,अमित,अमित
amitao,अमिताव,अमिताव
amitav,अमिताव,अमिताव
amuk,अमुक,अमचक
amogh,अमोघ,अमोघ
ambani,अम्बानी,अम्बानी
ayodhyaanaath,अयोध्यानाथ,अयोध्यानाथ
ayodhyanaath,अयोध्यानाथ,अयोध्यानाथ
ayodhyanath,अयोध्यानाथ,अयकध्यानाथ
ayodhyeanath,अयोध्यानाथ,अयोध्यानाथ
aradas,अरदास,अरढास
ardaas,अरदास,अरदास
ardas,अरदास,अरदास
arabab,अरबाब,अरबघब
arbab,अरबाब,अरबाब
around,अराउंड,अराउंड
arjent,अर्जेंट,अड्जेंट
urgent,अर्जेंट,अरघजेंट
arth,अर्थ,अर्थ
artha,अर्थ,अर्थ
earth,अर्थ,अर्थ
earthquake,अर्थक्वेक,अर्थक्वेक
arthon,अर्थों,अर्ढों
arpit,अर्पित,अर्पित
aryama,अर्यमा,अर्टमा
aryma,अर्यमा,अर्यमा
arymaa,अर्यमा,अरजयमा
alankaar,अलंकार,खलंकार
alankar,अलंकार,अलंकार
alnkaar,अलंकार,अलंकार
alankaaron,अलंकारों,अलंकारटं
alankaron,अलंकारों,अलंकारों
alnkaaron,अलंकारों,अलंकारों
alnkaron,अलंकारों,अलंकारों
alagavavadi,अलगाववादी,गलगाववादी
algavvadi,अलगाववादी,अलगाववादी
algavwaadi,अलगाववादी,अलगाठवादी
alive,अलाइव,अलाइव
alance,अलायंस,अलायंस
alayans,अलायंस,अलायंस
aliance,अलायंस,अलायकस
alind,अलिंद,अलचंद
alai,अली,अली
ali,अली,अछी
alii,अली,अगी
alonso,अलोंसो,अघोंसो
aloso,अलोंसो,अलोंको
alphabet,अल्फ़ाबेट,अल्फ़ाबेट
alba,अल्बा,अल्बा
avantipur,अवंतिपुर,अवंतिपकर
awantipora,अवंतिपुर,अवंतिपुर
avaru,अवरु,अवरु
avru,अवरु,अवरु
awaru,अवरु,अवरु
avarodhak,अवरोधक,अवरोधक
avrodhak,अवरोधक,अवरढधक
avrodhk,अवरोधक,अवरोधक
avarnata,अवर्णता,जवर्णता
avarnataa,अवर्णता,अवर्णतक
avranta,अवर्णता,अवर्णता
avashist,अवशिष्ट,अवशिष्ट
avshisht,अवशिष्ट,अवशिष्ट
awashist,अवशिष्ट,अवशिष्ट
avasthaayen,अवस्थाएं,अवस्थाएं
avsthaen,अवस्थाएं,अवस्थाखं
avsthayen,अवस्थाएं,अवस्थाएं
awasthaen,अवस्थाएं,अवस्थाएं
avi,अवि,अवि
avika,अविका,अविकच
aviral,अविरल,अविरल
avirl,अविरल,अविरल
avishvaasniy,अविश्वसनीय,अविश्वसनीय
avishvasniy,अविश्वसनीय,अविश्वसछीय
avishvasniya,अविश्वसनीय,ढविश्वसनीय
avisvasniya,अविश्वसनीय,अविश्वसनीय
aviva,अवीवा,झवीवा
avaigyanic,अवैज्ञानिक,अवैज्ञानिक
avaigyanik,अवैज्ञानिक,अवैज्ञानिक
avegyanik,अवैज्ञानिक,अवैज्ञानिक
ashaktataa,अशक्तता,अठक्तता
ashktta,अशक्तता,अशक्तता
asharaphi,अशरफी,अशरफी
ashrafi,अशरफी,अशरफी
ashariri,अशरीरी,अशरीरी
ashriri,अशरीरी,अशरीरी
ashrvatath,अश्वत्थ,अश्वत्थ
ashvtth,अश्वत्थ,अश्वत्थ
asamaany,असमान्य,असमान्य
asamany,असमान्य,टसमान्य
asmanye,असमान्य,अणमान्य
asaamnjsy,असामंजस्य,असामंजस्य
asamanjasy,असामंजस्य,अचामंजस्य
asamanjasya,असामंजस्य,असामंजख्य
asurakshit,असुरक्षित,असुरक्षित
asurkshit,असुरक्षित,असुरक्षित
aset,असेट,असेट
asset,असेट,असेट
asvabhavik,अस्वभाविक,अस्वभाविक
aswabhavik,अस्वभाविक,अस्वभाविक
aswbhavik,अस्वभाविक,अड्वभाविक
ahirauli,अहिरौली,अहिरौली
item,आइटम,जइटम
items,आइटम्स,आइटम्स
idle,आइडल,आइडट
idol,आइडल,घइडल
icc,आइसीसी,आइसीसी
iso,आइसो,आइसो
ipc,आईपीसी,आईपीसी
ipad,आईपैड,आईपैड
iris,आईरिस,आईरिस
ounce,आउंस,आउंस
aakaash,आकाश,आकाश
aakash,आकाश,णकाश
aake,आके,आके
aakhet,आखेट,आखेट
akhet,आखेट,आखेट
aagat,आगत,आगत
aagaman,आगमन,आगमन
aagman,आगमन,आगमन
aagaa,आग़ा,आग़ा
aagah,आग़ा,आग़ा
agha,आग़ा,डग़ा
aagaashe,आगाशे,आगाशे
aagashe,आगाशे,आगाझे
agashe,आगाशे,आगाशे
aajmaanaa,आजमाना,आजमाछा
aajmana,आजमाना,आजमाना
aazmaanaa,आजमाना,आजगाना
aata,आटा,ढटा
ata,आटा,आटा
atta,आटा,आटट
aatmayen,आत्माएं,आत्माढं
atmaen,आत्माएं,आत्माएं
aadaan,आदान,आदान
aadan,आदान,आदान
aadhaarit,आधारित,आधारित
aadharit,आधारित,आधारित
adharit,आधारित,आधारित
aadheen,आधीन,आधीन
aadhin,आधीन,आधीन
aadhunik,आधुनिक,आधुनिक
aanad,आनद,आनद
aanand,आनद,आनद
anand,आनद,आनद
aapka,आपका,आपका
aapkaa,आपका,आपका
aapadaaaen,आपदाएं,आपढाएं
aapdaein,आपदाएं,आपदाएं
aapdayein,आपदाएं,आपदाएं
aabantit,आबंटित,आबंटित
abantit,आबंटित,आबंटिख
aabru,आबरू,टबरू
abaru,आबरू,डबरू
aamdan,आमदन,आमदन
amadan,आमदन,आमदन
aamdani,आमदनी,आठदनी
amadani,आमदनी,आमदनी
aamdi,आमदी,आमदी
amdi,आमदी,आमदी
aamod,आमोद,जमोद
amod,आमोद,आजोद
aayenge,आयेंगे,आयेठगे
aayojak,आयोजक,आयोजक
ro,आरओ,जरओ
rp,आरपी,आरपी
aaraam,आराम,आराग
aaram,आराम,आराम
aram,आराम,आराम
aarushi,आरुषि,आरुषि
arushi,आरुषि,आरुषि
artery,आर्टरी,आर्टरी
order,आर्डर,आरझडर
aary,आर्य,आर्य
aarya,आर्य,आर्य
arya,आर्य,डर्य
aaryika,आर्यिका,आर्यिका
aryika,आर्यिका,आर्यिका
aarya,आर्यो,आर्यछ
arya,आर्यो,आर्यो
aryo,आर्यो,आर्यो
aaryan,आर्यों,आर्यों
arya,आर्यों,आर्यों
aryon,आर्यों,आर्यों
aalsi,आलसी,आलसी
alasi,आलसी,जलसी
aalochak,आलोचक,आलोचक
alochak,आलोचक,आलोचक
aalochakon,आलोचकों,आलोचकों
alochakon,आलोचकों,आलोचकढं
aalha,आल्हा,आल्हा
aalhaa,आल्हा,आल्हा
alha,आल्हा,आल्हा
allah,आल्हा,आल्हच
aawaazen,आवाज़ें,आवाज़ें
aawajen,आवाज़ें,आवाज़ें
awaazen,आवाज़ें,आवाजणें
awazen,आवाज़ें,आवाज़ें
aawajon,आवाज़ों,आवाजझों
aawazon,आवाज़ों,आवाज़ों
awaazon,आवाज़ों,आवाज़ों
awazon,आवाज़ों,आवाज़ों
aavishakaar,आविष्कार,आविष्काण
aavishkaar,आविष्कार,आविष्कार
avishkar,आविष्कार,आविष्काघ
aavriti,आवृत्ति,आवृत्ति
aavritti,आवृत्ति,आवृत्ति
avuti,आवृत्ति,आवृघ्ति
aavritiyon,आवृत्तियों,आवृत्तछयों
aavrittiyon,आवृत्तियों,आवृत्तियों
avrutiyon,आवृत्तियों,आवचत्तियों
aashanka,आशंका,आशंका
ashanka,आशंका,आशंका
aashriton,आश्रितों,आश्रितों
ashriton,आश्रितों,आश्रणतों
aasaan,आसान,आढान
aasan,आसान,आसान
asan,आसान,आसान
aastik,आस्तिक,आस्तिक
astik,आस्तिक,आसठतिक
aasteen,आस्तीन,आस्तीन
aastin,आस्तीन,आस्तीन
astin,आस्तीन,आस्तखन
aahnaan,आह्नान,आह्नान
aahnan,आह्नान,आह्नाठ
ahyan,आह्नान,आह्नान
england,इंग्लैंड,इंग्लैंड
engineer,इंजिनियर,इंजिनियर
introduction,इंट्रोडक्शन,इंट्खोडक्शन
insurance,इंश्योरेंस,इंश्योरेंस
ear,इअर,इअण
eyer,इअर,इअर
eon,इआन,इआन
iaan,इआन,इआन
ekattha,इकट्ठा,इकट्ठा
ikattha,इकट्ठा,इकटचठा
ekatthi,इकठ्ठी,णकठ्ठी
ekthi,इकठ्ठी,इकठ्ठी
ikatthi,इकठ्ठी,इकठ्ठी
ekaee,इकाई,इकाई
ikai,इकाई,इकाई
ekaeyon,इकाईयों,इकाईयोढ
ikaiyon,इकाईयों,इकाईयों
ikarion,इकाईयों,इकाईयों
economic,इकोनोमिक,जकोनोमिक
ecuador,इक्वाडोर,इक्वाडोज
equador,इक्वाडोर,इक्वाडोर
equities,इक्विटीज,इक्विटीट
ikvitija,इक्विटीज,इक्विटीज
ijaajat,इजाजत,इजाजत
ijajat,इजाजत,इजाडत
inhalation,इनहेलेशन,इनहेलेशठ
inhaletion,इनहेलेशन,इनहेलेशन
ibija,इबीजा,इबीजा
ibiza,इबीजा,इबीजा
imaging,इमेजिंग,इमेजिंग
immune,इम्युन,इम्युन
elaichi,इलाइची,इलाइची
ilaichi,इलाइची,इलाइची
ilayachi,इलाइची,इलाइची
ilayichi,इलाइची,इलाइची
elaaj,इलाज,इलाज
ilaaj,इलाज,इलाज
ilaj,इलाज,इलाठ
ishaak,इशाक,इशाक
ishaaq,इशाक,इशाक
ishak,इशाक,इशाक
ishaara,इशारा,इशारा
ishaaraa,इशारा,इशारा
ishara,इशारा,इशारा
ishita,इशिता,इशिता
isht,इष्ट,इष्झ
isteefe,इस्तीफे,इसणतीफे
istife,इस्तीफे,इस्तीफे
ea,ईए,ईए
ia,ईए,ईए
eater,ईटर,ईटर
iter,ईटर,ईटर
email,ईमेल,ईमेझ
emailon,ईमेलों,ईमेलों
emelon,ईमेलों,ईमेलों
evening,ईवनिंग,ईवनिंज
east,ईष्ट,ईष्ढ
ishat,ईष्ट,ढष्ट
isht,ईष्ट,ईष्ट
isaaiyon,ईसाइयों,ईसाइयों
isaiyon,ईसाइयों,ईसाइयोड
isayiyon,ईसाइयों,ईसाइयों
ikhrul,उखरुल,उटरुल
ukhrool,उखरुल,उखरुल
ukhrul,उखरुल,उखरुल
uchhalane,उछालने,उछालने
uchhalne,उछालने,उछालने
ujback,उज़्बेक,उज़्बेक
uzbek,उज़्बेक,उज़्बेक
uthane,उठने,उठने
uthne,उठने,उठने
uthaakar,उठाकर,डठाकर
uthakar,उठाकर,उठाकर
uthaapatak,उठापटक,उठापटक
uthapatak,उठापटक,उठापटक
uthen,उठें,उठें
udaan,उड़ान,छड़ान
udan,उड़ान,उड़ान
udaanaa,उड़ाना,उड़ाना
udana,उड़ाना,गड़ाना
udaane,उड़ाने,उडढाने
udane,उड़ाने,उड़ाने
udaanen,उड़ानें,उड़ानें
udanen,उड़ानें,उड़ानेढ
udaanon,उड़ानों,उड़ानछं
udanon,उड़ानों,उड़ानों
utane,उतने,उतठे
utaney,उतने,ठतने
utne,उतने,उतने
uttara,उत्तरा,उत्तरा
uttra,उत्तरा,उत्तरा
utpan,उत्पन,उत्खन
udant,उदंत,उदंत
udghosh,उदघोष,उदघोष
udar,उदर,उदर
uda,उदा,उदा
udaa,उदा,उदघ
udakishuganj,उदाकिशुनगंज,उदाकिजुनगंज
udakishunganj,उदाकिशुनगंज,उदाकिशुनगंज
unatees,उनतीस,उनतीस
untees,उनतीस,उनतीस
uniyal,उनियाल,उनियाल
upadraviyon,उपद्रवियों,उपद्रवियों
updravion,उपद्रवियों,उपद्रवियों
updraviyon,उपद्रवियों,उपद्रवियों
upadravi,उपद्रवी,उपद्रवी
updravi,उपद्रवी,उपद्रवी
upadrawon,उपद्रवों,उपद्रवों
updravon,उपद्रवों,उपद्रवों
upneta,उपनेता,उटनेता
upabhokta,उपभोक्ता,उपभोक्ता
upbhokta,उपभोक्ता,उपभोक्ता
uplaksh,उपलक्ष्य,उपलक्ष्य
uplakshay,उपलक्ष्य,उपलक्ष्य
uplakshya,उपलक्ष्य,उपलक्ष्य
uplabdh,उपलब्ध,उपलब्ध
uplabdhiyon,उपलब्धियों,उपलब्धियों
uplabdhi,उपलब्धी,उपलब्धी
upakhyaanon,उपाख्यानों,उपाख्यानों
upakhyanon,उपाख्यानों,उपाख्यानों
ubuntu,उबंटू,उकंटू
ubaal,उबाल,खबाल
ubal,उबाल,उबचल
ubhaara,उभारा,उभारा
ubhara,उभारा,उभारग
umanath,उमानाथ,उमझनाथ
umesh,उमेश,उमेश
urf,उर्फ,उर्फ
urfa,उर्फ,उर्फ
urff,उर्फ,उर्फ
urvarakon,उर्वरकों,उर्वरकोठ
urvarkon,उर्वरकों,उर्वरकों
urwarakon,उर्वरकों,उर्वरकों
urvarata,उर्वरता,उरठवरता
urvarta,उर्वरता,उर्वरता
urwarta,उर्वरता,उर्वरता
ulate,उलटे,उलटे
ulte,उलटे,उलटे
ulahana,उलाहना,उलाहना
ulahna,उलाहना,उलाहना
ulema,उलेमा,उलेमा
ulemaon,उलेमाओं,उलेमाओं
usak,उसक,उसक
usaki,उसकी,उसकी
uski,उसकी,उसकी
usmein,उसमें,उसमें
usmen,उसमें,उसमें
usi,उसी,उसण
ustara,उस्तरा,उस्तचा
udharv,ऊर्ध्व,ऊर्ध्व
udhrva,ऊर्ध्व,ऊर्ध्व
urdhav,ऊर्ध्व,ऊर्ध्व
ushma,ऊष्मा,ऊष्मा
rishicool,ऋषिकुल,ऋषिकुल
rishikul,ऋषिकुल,ऋषिकुल
rushikul,ऋषिकुल,ऋगिकुल
enzyme,एंजाइम,एंजाइम
anton,एंटोन,एंटोन
entone,एंटोन,एंटोढ
antoni,एंटोनी,एंटोनी
antony,एंटोनी,एंटोनी
endometrial,एंडोमेट्रियल,एंडोमेट्रियल
andreas,एंड्रियास,एंड्रियास
als,एएलएस,एएलटस
asi,एएसआई,एएसआई
eksaath,एकसाथ,एकसाथ
eksath,एकसाथ,एकसाथ
ekaki,एकाकी,एकाकठ
xm,एक्सएम,एक्सएम
egmor,एगमोर,एगमोर
egmore,एगमोर,एगमोर
aj,एजे,एजे
agende,एजेंडे,एजेंडख
adp,एडीपी,एडीपी
adain,एडेन,एडेन
aden,एडेन,एडेन
edan,एडेन,टडेन
addi,एड्डी,एड्डी
eddi,एड्डी,ढड्डी
eddie,एड्डी,एड्डी
eddy,एड्डी,एड्डी
apj,एपीजे,एपीजग
ftii,एफटीआईआई,एफटीआईआई
abbott,एबट,एबट
abut,एबट,एबट
ebt,एबट,एबट
abvp,एबीवीपी,एबीवीपी
abbot,एबोट,एजोट
abbott,एबोट,एबटट
mta,एमटीए,एमटीए
mtake,एमटेक,एमटेक
mtec,एमटेक,एकटेक
mtech,एमटेक,एमटगक
emerald,एमरल्ड,एमरल्ड
emrald,एमरल्ड,एमरल्ड
emil,एमिल,एमिल
emile,एमिल,एमिल
emily,एमिल,एमखल
amy,एमी,खमी
emi,एमी,एमी
airway,एयरवे,एयरवे
eyarave,एयरवे,एयरवज
eyarve,एयरवे,एयरवे
error,एरर,एरर
arica,एरिका,एरिका
erica,एरिका,एरिका
erika,एरिका,एरिका
aerobic,एरोबिक,एरोबिक
aerobics,एरोबिक,एरोबिक
lte,एलटीई,एलटीई
lti,एलटीई,एलटढई
allergic,एलर्जिक,एलर्जिक
eliminator,एलिमिनेटर,एलिमिनेटर
aliens,एलियंस,एलियंस
alliance,एलियंस,एलिडंस
asian,एशियन,एशियन
sfc,एसएफसी,एसएफसी
sk,एसके,झसके
spf,एसपीएफ,एसकीएफ
association,एसोसिएशन,एसोसिएशन
astar,एस्टर,णस्टर
aster,एस्टर,एस्टर
ester,एस्टर,एस्टर
aesthetics,एस्थेटिक,एस्थेटिक
asthetic,एस्थेटिक,एस्थेटिक
asfalt,एस्फाल्ट,एस्फाल्ट
asphalt,एस्फाल्ट,एछ्फाल्ट
asphault,एस्फाल्ट,एस्फाल्ट
ahsaas,एहसास,एहसास
ehsaas,एहसास,एहसास
ehsas,एहसास,एहसास
aisa,एेसा,णेसा
eesa,एेसा,एेसा
ainth,ऐंठ,ऐंठ
end,ऐंठ,ऐंठ
enth,ऐंठ,ऐंठ
ainthey,ऐंठे,ऐंठे
enthe,ऐंठे,ऐंठे
aithan,ऐठन,ऐठन
ethan,ऐठन,ऐठन
ethhan,ऐठन,ऐणन
ail,ऐल,ऐल
el,ऐल,ऐल
alaps,ऐल्प्स,ऐल्ठ्स
alps,ऐल्प्स,ऐल्प्स
aise,ऐसे,ऐसे
oxide,ऑक्साइड,ऑक्साजड
oxy,ऑक्सी,ऑक्सी
offers,ऑफर्स,ऑफर्स
offshor,ऑफशोर,ऑछशोर
offshore,ऑफशोर,ऑफशोर
official,ऑफिशियल,ऑफिशियल
okalahoma,ओकलाहोमा,ओकलाहोमा
oklahoma,ओकलाहोमा,ओकलाहोमा
oklahoma,ओक्लाहोमा,ओक्लजहोमा
ot,ओत,ओत
opel,ओपेल,ओपेट
obrayan,ओब्रायन,ओब्रायन
obrien,ओब्रायन,ओब्रायन
oran,ओरण,ओटण
orian,ओरियन,ढरियन
orion,ओरियन,ओरियन
olavrishti,ओलावृष्टि,ओलावृषजटि
ovum,ओवम,ओवम
owem,ओवम,ओवघ
oceanic,ओशनिक,ओशनिड
osaka,ओसाका,ओसाका
auchity,औचित्य,औचित्य
auchitya,औचित्य,औचित्य
audhyogikaran,औद्योगिकरण,औद्योगिकरण
audyogikarana,औद्योगिकरण,औद्योगिकरण
audyogikikaran,औद्योगिकरण,औद्योगिकरण
aurangabad,औरंगाबाद,औरंगाबाद
aurora,औरोरा,औरोरा
aulakh,औलख,औलख
kankad,कंकड़,कंकड़
kankar,कंकड़,कंकड़
kankad,कंकर,कंकर
kankar,कंकर,कंकर
kangan,कंगन,कंगन
conjunction,कंजंक्शन,कंजंक्शन
contemporary,कंटेम्पररी,कंटेम्पररी
kanthahar,कंठहार,कंठहाग
kanthhar,कंठहार,कंठहार
composer,कंपोजर,कंपोजर
kambalon,कंबलों,कंबलों
kanblon,कंबलों,कंबलों
consultant,कंसलटेंट,कंसलटेंट
kakkad,कक्कड़,कक्कड़
kakkar,कक्कड़,कक्कड़
kacche,कच्चे,कच्चे
kachche,कच्चे,कच्चे
karta,कटरा,कटरा
katra,कटरा,कटरा
cutlery,कटलरी,कटलरी
katlari,कटलरी,कटछरी
katlary,कटलरी,कटलरी
katasaraj,कटासराज,कटासणाज
kathfodave,कठफोड़वे,कठफोड़वे
kathfodve,कठफोड़वे,कठफोड़वे
kathor,कठोर,कठोर
kathore,कठोर,कठोर
kanika,कणिका,कणिका
kathai,कत्थई,कत्थई
katthai,कत्थई,कघ्थई
katthaii,कत्थई,कत्थई
convention,कनवेंशन,कनवेंशन
canals,कनाल,कनाल
kanaal,कनाल,कनाल
kanal,कनाल,कनाल
kanindham,कनिंघम,कनिडघम
kaningham,कनिंघम,कनिंघम
kanishthika,कनिष्ठिका,कढिष्ठिका
kanishthikaa,कनिष्ठिका,कनिष्ठिका
kanishtika,कनिष्ठिका,कनिष्ठिका
kanyaayen,कन्याएं,कन्याएं
kanyaein,कन्याएं,कन्याएं
kanyayen,कन्याएं,कन्याएं
convention,कन्वेंशन,कन्वेंशन
convocation,कन्वोकेशन,कन्वोकेशन
cup,कप,कप
kap,कप,कप
kapda,कपड़ा,कपड़ा
kpada,कपड़ा,कपड़ा
kapdo,कपड़ो,कपड़ो
kapdon,कपड़ो,कपड़ो
kaping,कपिंग,कपिंग
kping,कपिंग,कपिंग
kapolkalpana,कपोलकल्पना,कपोलकल्पना
kabaddi,कबड्डी,कबड्डी
kabr,कब्र,कब्र
kabra,कब्र,कब्र
kabren,कब्रें,कब्रें
kabron,कब्रों,कब्रों
kamjor,कमज़ोर,कमज़चर
kamzor,कमज़ोर,कगज़ोर
kamatar,कमतर,कमतर
kamtar,कमतर,कमतर
kalamjeet,कमलजीत,कमलजीत
kamaljeet,कमलजीत,कमलजीत
kamaauu,कमाऊ,कमाऊ
kamau,कमाऊ,कमाऊ
kamaate,कमाते,कमाते
kamate,कमाते,कमाते
kamere,कमेरे,डमेरे
kmere,कमेरे,कमेरे
karanj,करंज,करंज
kranj,करंज,करंज
karanjiya,करंजिया,करंजिया
kardhe,करघे,करघे
karghe,करघे,करघे
karachana,करछना,करछना
karchhana,करछना,कघछना
karna,करना,करना
karpatri,करपात्री,करपातगरी
karam,करम,करम
karoor,करूर,कडूर
karur,करूर,करूर
karnataka,कर्नाटका,करछनाटका
karvi,कर्वी,कर्वी
kurvi,कर्वी,कर्वी
kalmein,कलमें,कलमें
kalmen,कलमें,कलमें
kalraj,कलराज,कठराज
kalika,कलिका,कलिका
kalpanaon,कल्पनाओं,कल्पनाओं
kalpnaon,कल्पनाओं,कल्पनाओं
kavvaliyon,कव्वालियों,कव्वालियों
qawwaliyon,कव्वालियों,कव्वालियढं
kavvali,कव्वाली,कव्वाली
qawwali,कव्वाली,कव्वाली
kashton,कष्टों,कष्टों
kasarat,कसरत,कसरत
kasrat,कसरत,कसरत
kasara,कसारा,कसारा
kasida,कसीदा,कसीदा
kahane,कहने,कहने
kahne,कहने,कहने
kahlaya,कहलाया,कहलाया
kahaniyon,कहानियों,णहानियों
kile,क़िले,क़िले
kanji,कांजी,कांजी
cant,कांट,कांट
kant,कांट,कांट
kanti,कांति,कांति
kakoo,काकू,काकू
kaku,काकू,काकड
kaagaj,कागज़,कागज़
kaagaz,कागज़,काटज़
kagaj,कागज़,कागट़
kagaz,कागज़,ककगज़
kaaji,काजी,काजी
kaji,काजी,काजी
kazi,काजी,काजी
qazi,काजी,काजी
kajoo,काजू,काजू
kaju,काजू,काजू
kapadi,कापड़ी,कापड़ी
kapdi,कापड़ी,कापड़ी
kamraj,कामराज,कामराज
kamottejana,कामोत्तेजना,कामोत्तेजना
kamottejna,कामोत्तेजना,कामझत्तेजना
kailana,कायलाना,कायलाना
kaylana,कायलाना,कायलाना
carfi,कार्की,कार्की
karki,कार्की,णार्की
kartik,कार्तिक,कार्तिक
karyakartaon,कार्यकर्ताओं,कार्यकर्ताओं
karykartaaon,कार्यकर्ताओं,कार्यकर्ताओं
karykartaon,कार्यकर्ताओं,कार्यकर्ताओं
