input,true_output,predicted_output
advaitwad,अद्वैतवाद,अद्वैतवाद
adhivas,अधिवास,अखिवास
adhiwas,अधिवास,अघिवास
advivas,अधिवास,अधिवास
adhiik,अधीक,अधीक
adhik,अधीक,अधीक
adhyayanarat,अध्ययनरत,छध्ययनरत
adhyayanrat,अध्ययनरत,अध्ययनगत
adhyaynrat,अध्ययनरत,अध्ययनरत
anant,अनंत,अनंत
ananti,अनंती,अनंती
angadh,अनगढ़,अनगढ़
angarh,अनगढ़,अनगक़
anchahe,अनचाहे,अनचाहे
anthak,अनथक,अनथट
unthak,अनथक,अनथक
anhoni,अनहोनी,अरहोनी
anaavashyak,अनावश्यक,अनावश्यक
anavashyak,अनावश्यक,अनावश्यक
anavshyak,अनावश्यक,अनावशखयक
anawashyak,अनावश्यक,अनावश्यक
anik,अनिक,अरिक
anishwarvadi,अनीश्वरवादी,अनीश्वरवादी
anishwarwadi,अनीश्वरवादी,अनीश्वरवादी
anukoltha,अनुकूलता,अनुकूलता
anukulata,अनुकूलता,अनुकूलता
anukulta,अनुकूलता,अनुकूलता
anuchit,अनुचित,घनुचित
anuprayogi,अनुप्रयोगों,अनुप्रयोगों
anuprayogon,अनुप्रयोगों,अनुप्घयोगों
anupryogon,अनुप्रयोगों,अघुप्रयोगों
anureet,अनुरीत,अनुरीत
anurit,अनुरीत,अनुरीत
anuthi,अनूठी,अनूठी
anudit,अनूदित,अखूदित
anyaay,अन्याय,अज्याय
anyay,अन्याय,अन्याय
anyaya,अन्याय,अझ्याय
apnani,अपनानी,अपनानी
aparivartanshali,अपरिवर्तनशील,अपरिवर्तनशील
aparivartansheel,अपरिवर्तनशील,अपरिवर्तनशील
aparivartanshil,अपरिवर्तनशील,अकरिवर्तनशील
apariharya,अपरिहार्य,अपरिहार्य
aprihary,अपरिहार्य,अपरिहार्य
apriyary,अपरिहार्य,अपरिहार्य
apavartit,अपवर्तित,अपवर्तित
apvartit,अपवर्तित,अपवर्तित
apvtrit,अपवर्तित,अपवर्तित
apaardarshi,अपारदर्शी,अपारदर्शी
apardarshi,अपारदर्शी,अपारदर्शी
afroj,अफरोज,अफछोज
afroz,अफरोज,खफरोज
africa,अफ्रीका,अफ्रीका
abbaasi,अब्बासी,अब्बासी
abbasi,अब्बासी,अब्बासी
abhimat,अभिमत,अभिजत
abhishap,अभिशाप,अभिशाप
abhi,अभी,अभी
amjhera,अमझेरा,अमझेरा
amzera,अमझेरा,अमझेरा
amargad,अमरगढ़,अमरगढ़
amargarh,अमरगढ़,अमरगढ़
amarpaal,अमरपाल,अमरपाल
amarpal,अमरपाल,अमरपाल
amarohi,अमरोही,अमरोही
amrohi,अमरोही,अमरोही
amaanat,अमानत,अकानत
amanat,अमानत,अमानत
amanth,अमानत,खमानत
amaanati,अमानती,अमानती
amanathi,अमानती,अमानती
amanati,अमानती,अमानती
amavasya,अमावस्या,अमावस्या
amavsya,अमावस्या,अमावस्या
amit,अमित,अमित
amitao,अमिताव,अमिताव
amitav,अमिताव,अमिताव
amuk,अमुक,अमुक
amogh,अमोघ,अमोट
ambani,अम्बानी,अम्बानी
ayodhyaanaath,अयोध्यानाथ,अयोध्यानाथ
ayodhyanaath,अयोध्यानाथ,अयोध्यानाथ
ayodhyanath,अयोध्यानाथ,अयोध्यानाथ
ayodhyeanath,अयोध्यानाथ,अयटध्यानाथ
aradas,अरदास,अरदास
ardaas,अरदास,अरदास
ardas,अरदास,करदास
arabab,अरबाब,अरबाब
arbab,अरबाब,अरबकब
around,अराउंड,अराउंड
arjent,अर्जेंट,अर्जेंट
urgent,अर्जेंट,अर्जेंट
arth,अर्थ,गर्थ
artha,अर्थ,कर्थ
earth,अर्थ,अर्थ
earthquake,अर्थक्वेक,अर्थक्वेक
arthon,अर्थों,अर्थों
arpit,अर्पित,अर्पित
aryama,अर्यमा,चर्यमा
aryma,अर्यमा,अर्यमा
arymaa,अर्यमा,अर्यमा
alankaar,अलंकार,अलंकार
alankar,अलंकार,अलंकझर
alnkaar,अलंकार,अलककार
alankaaron,अलंकारों,अलंकारों
alankaron,अलंकारों,अलंकारों
alnkaaron,अलंकारों,अलंकारों
alnkaron,अलंकारों,अलंकारों
alagavavadi,अलगाववादी,अलगाववादी
algavvadi,अलगाववादी,अलगाववादी
algavwaadi,अलगाववादी,अलगाववादी
alive,अलाइव,अलाइव
alance,अलायंस,अलाझंस
alayans,अलायंस,अघायंस
aliance,अलायंस,अलायंस
alind,अलिंद,अलिंद
alai,अली,अली
ali,अली,अली
alii,अली,अली
alonso,अलोंसो,अलोंसो
aloso,अलोंसो,अगोंसो
alphabet,अल्फ़ाबेट,अल्फ़ाबेट
alba,अल्बा,अल्बा
avantipur,अवंतिपुर,अवंतिपुर
awantipora,अवंतिपुर,अवंतिपुर
avaru,अवरु,अवरु
avru,अवरु,अघरु
awaru,अवरु,अवरु
avarodhak,अवरोधक,अवरोधक
avrodhak,अवरोधक,अवरोधक
avrodhk,अवरोधक,अवरोधक
avarnata,अवर्णता,अवर्णता
avarnataa,अवर्णता,अवर्णता
avranta,अवर्णता,अवक्णता
avashist,अवशिष्ट,अवशिष्ट
avshisht,अवशिष्ट,अवशिष्ट
awashist,अवशिष्ट,अवशिष्ट
avasthaayen,अवस्थाएं,अवस्थाएं
avsthaen,अवस्थाएं,अवसटथाएं
avsthayen,अवस्थाएं,अवस्थाएं
awasthaen,अवस्थाएं,अवस्थाएं
avi,अवि,अवि
avika,अविका,अविका
aviral,अविरल,अविरल
avirl,अविरल,अविरल
avishvaasniy,अविश्वसनीय,अविश्वसनीय
avishvasniy,अविश्वसनीय,अविश्वसनीय
avishvasniya,अविश्वसनीय,अविश्झसनीय
avisvasniya,अविश्वसनीय,अटिश्वसनीय
aviva,अवीवा,घवीवा
avaigyanic,अवैज्ञानिक,अवैज्ञानिक
avaigyanik,अवैज्ञानिक,अवैज्ञानिक
avegyanik,अवैज्ञानिक,अवैज्ञानिक
ashaktataa,अशक्तता,अशक्तता
ashktta,अशक्तता,अशक्तता
asharaphi,अशरफी,अशरकी
ashrafi,अशरफी,अझरफी
ashariri,अशरीरी,अशरीरग
ashriri,अशरीरी,अशरीगी
ashrvatath,अश्वत्थ,अछ्वत्थ
ashvtth,अश्वत्थ,अश्वत्थ
asamaany,असमान्य,असमान्य
asamany,असमान्य,असमान्य
asmanye,असमान्य,अचमान्य
asaamnjsy,असामंजस्य,असामंजस्य
asamanjasy,असामंजस्य,असामंघस्य
asamanjasya,असामंजस्य,असामंजस्य
asurakshit,असुरक्षित,असुरक्षित
asurkshit,असुरक्षित,असुरक्षित
aset,असेट,अझेट
asset,असेट,असेट
asvabhavik,अस्वभाविक,अस्वभाविक
aswabhavik,अस्वभाविक,अस्वभटविक
aswbhavik,अस्वभाविक,चस्वभाविक
ahirauli,अहिरौली,अहिरौली
item,आइटम,झइटम
items,आइटम्स,आइटम्स
idle,आइडल,आइडल
idol,आइडल,आगडल
icc,आइसीसी,आइसीसी
iso,आइसो,आइसो
ipc,आईपीसी,आईपीसर
ipad,आईपैड,आईपैड
iris,आईरिस,घईरिस
ounce,आउंस,आउंस
aakaash,आकाश,छकाश
aakash,आकाश,आकाश
aake,आके,आके
aakhet,आखेट,आखेट
akhet,आखेट,आखेट
aagat,आगत,आगत
aagaman,आगमन,आगमन
aagman,आगमन,आगमन
aagaa,आग़ा,आज़ा
aagah,आग़ा,आग़ा
agha,आग़ा,आग़ा
aagaashe,आगाशे,आगखशे
aagashe,आगाशे,आगाशे
agashe,आगाशे,आगाशे
aajmaanaa,आजमाना,आजमाखा
aajmana,आजमाना,आजमाना
aazmaanaa,आजमाना,आजमाना
aata,आटा,चटा
ata,आटा,आटा
atta,आटा,आटा
aatmayen,आत्माएं,आत्माएं
atmaen,आत्माएं,आत्माएं
aadaan,आदान,आदान
aadan,आदान,आदान
aadhaarit,आधारित,आधारित
aadharit,आधारित,आधारित
adharit,आधारित,आधारित
aadheen,आधीन,आधीन
aadhin,आधीन,आधीन
aadhunik,आधुनिक,आधुगिक
aanad,आनद,आनद
aanand,आनद,आनद
anand,आनद,आनद
aapka,आपका,आपका
aapkaa,आपका,आपका
aapadaaaen,आपदाएं,आपदगएं
aapdaein,आपदाएं,आपदाएर
aapdayein,आपदाएं,आपदाएं
aabantit,आबंटित,आबंटित
abantit,आबंटित,आबंटित
aabru,आबरू,आबरू
abaru,आबरू,छबरू
aamdan,आमदन,आमदन
amadan,आमदन,आमदन
aamdani,आमदनी,आमदनी
amadani,आमदनी,आमदनी
aamdi,आमदी,आमदी
amdi,आमदी,आमदी
aamod,आमोद,आमोद
amod,आमोद,आचोद
aayenge,आयेंगे,आयेंगे
aayojak,आयोजक,आयोजक
ro,आरओ,आरओ
rp,आरपी,आरपी
aaraam,आराम,गराम
aaram,आराम,आराम
aram,आराम,आगाम
aarushi,आरुषि,आरुषि
arushi,आरुषि,आरुषि
artery,आर्टरी,आर्टरी
order,आर्डर,आर्डर
aary,आर्य,चर्य
aarya,आर्य,आर्य
arya,आर्य,आर्य
aaryika,आर्यिका,आर्यटका
aryika,आर्यिका,आर्यिका
aarya,आर्यो,आर्यो
arya,आर्यो,आख्यो
aryo,आर्यो,आर्यो
aaryan,आर्यों,आर्यों
arya,आर्यों,आर्यझं
aryon,आर्यों,आर्यजं
aalsi,आलसी,आखसी
alasi,आलसी,आलसी
aalochak,आलोचक,आलोचक
alochak,आलोचक,आलोचक
aalochakon,आलोचकों,आलोचकों
alochakon,आलोचकों,आलोचकों
aalha,आल्हा,आल्हा
aalhaa,आल्हा,आल्हा
alha,आल्हा,आल्हा
allah,आल्हा,आल्हा
aawaazen,आवाज़ें,आवाज़ें
aawajen,आवाज़ें,आवाग़ें
awaazen,आवाज़ें,आवाज़ें
awazen,आवाज़ें,आवाज़ें
aawajon,आवाज़ों,आवाज़ोच
aawazon,आवाज़ों,आवाज़ों
awaazon,आवाज़ों,आवाज़ों
awazon,आवाज़ों,आवाज़घं
aavishakaar,आविष्कार,आविष्कार
aavishkaar,आविष्कार,आविष्कार
avishkar,आविष्कार,आविष्कार
aavriti,आवृत्ति,आवृत्ति
aavritti,आवृत्ति,आवृत्ति
avuti,आवृत्ति,आवृत्ति
aavritiyon,आवृत्तियों,आवृत्तियों
aavrittiyon,आवृत्तियों,आवृत्तियों
avrutiyon,आवृत्तियों,आवृत्तियों
aashanka,आशंका,आशंका
ashanka,आशंका,आशंका
aashriton,आश्रितों,आश्रितखं
ashriton,आश्रितों,आश्रितों
aasaan,आसान,आसान
aasan,आसान,आसान
asan,आसान,आसान
aastik,आस्तिक,आस्तिक
astik,आस्तिक,आस्तिक
aasteen,आस्तीन,आघ्तीन
aastin,आस्तीन,आस्तीन
astin,आस्तीन,आस्तीन
aahnaan,आह्नान,झह्नान
aahnan,आह्नान,आह्नान
ahyan,आह्नान,आख्नान
england,इंग्लैंड,इंग्लैंड
engineer,इंजिनियर,इंजिनियर
introduction,इंट्रोडक्शन,इंट्रोडक्शन
insurance,इंश्योरेंस,इंश्योरेंस
ear,इअर,इअर
eyer,इअर,इअर
eon,इआन,इआन
iaan,इआन,इआन
ekattha,इकट्ठा,इकट्ठा
ikattha,इकट्ठा,इकट्ठा
ekatthi,इकठ्ठी,इकठ्ठी
ekthi,इकठ्ठी,इकठ्ठछ
ikatthi,इकठ्ठी,इकठ्ठी
ekaee,इकाई,इकाई
ikai,इकाई,इकाई
ekaeyon,इकाईयों,इकाईयों
ikaiyon,इकाईयों,इकाईयों
ikarion,इकाईयों,इकाईयों
economic,इकोनोमिक,इकोनोमिक
ecuador,इक्वाडोर,इक्वाडोर
equador,इक्वाडोर,इक्वाडोर
equities,इक्विटीज,इक्विटीज
ikvitija,इक्विटीज,इक्विटीज
ijaajat,इजाजत,इजाजत
ijajat,इजाजत,इजाजत
inhalation,इनहेलेशन,इनहेलेशन
inhaletion,इनहेलेशन,इनहेलेशन
ibija,इबीजा,इबीगा
ibiza,इबीजा,इबीजा
imaging,इमेजिंग,इमेजिंग
immune,इम्युन,इम्युन
elaichi,इलाइची,इलाइची
ilaichi,इलाइची,इलाइची
ilayachi,इलाइची,इलखइची
ilayichi,इलाइची,इलाइची
elaaj,इलाज,इलाज
ilaaj,इलाज,इलाज
ilaj,इलाज,इलाज
ishaak,इशाक,इशाक
ishaaq,इशाक,इखाक
ishak,इशाक,इशाक
ishaara,इशारा,इशारा
ishaaraa,इशारा,इशारा
ishara,इशारा,इशारा
ishita,इशिता,इशिता
isht,इष्ट,इष्ट
isteefe,इस्तीफे,इसरतीफे
istife,इस्तीफे,इस्तीफे
ea,ईए,ईए
ia,ईए,ईए
eater,ईटर,ईटर
iter,ईटर,ईटर
email,ईमेल,टमेल
emailon,ईमेलों,ईमेलों
emelon,ईमेलों,ईमेलों
evening,ईवनिंग,ईवनिंग
east,ईष्ट,ईषघट
ishat,ईष्ट,ईषझट
isht,ईष्ट,ईष्ख
isaaiyon,ईसाइयों,ईसाइयों
isaiyon,ईसाइयों,ईघाइयों
isayiyon,ईसाइयों,ईसाइयों
ikhrul,उखरुल,उखरगल
ukhrool,उखरुल,उखरुल
ukhrul,उखरुल,उखरुल
uchhalane,उछालने,उछालने
uchhalne,उछालने,उछालने
ujback,उज़्बेक,उज़्बेक
uzbek,उज़्बेक,उज़्बेक
uthane,उठने,उठने
uthne,उठने,उठने
uthaakar,उठाकर,उठाकर
uthakar,उठाकर,उठाकर
uthaapatak,उठापटक,उठापटक
uthapatak,उठापटक,उठापटक
uthen,उठें,उठें
udaan,उड़ान,उड़ान
udan,उड़ान,उड़ान
udaanaa,उड़ाना,उग़ाना
udana,उड़ाना,उड़ाना
udaane,उड़ाने,उड़ाने
udane,उड़ाने,उड़ानझ
udaanen,उड़ानें,उड़ानें
udanen,उड़ानें,उड़ानें
udaanon,उड़ानों,उड़ानों
udanon,उड़ानों,उड़ानछं
utane,उतने,उतने
utaney,उतने,चतने
utne,उतने,उतने
uttara,उत्तरा,उत्तरा
uttra,उत्तरा,उत्तरा
utpan,उत्पन,उत्पन
udant,उदंत,उदंत
udghosh,उदघोष,उदघोष
udar,उदर,उजर
uda,उदा,उटा
udaa,उदा,उदा
udakishuganj,उदाकिशुनगंज,उचाकिशुनगंज
udakishunganj,उदाकिशुनगंज,उदाकिशुनगंज
unatees,उनतीस,उनतीस
untees,उनतीस,उनतीस
uniyal,उनियाल,उनियाल
upadraviyon,उपद्रवियों,उपद्रवियों
updravion,उपद्रवियों,उपद्रवियों
updraviyon,उपद्रवियों,उपद्रवियों
upadravi,उपद्रवी,उपद्रवी
updravi,उपद्रवी,उपद्रवी
upadrawon,उपद्रवों,उपद्रवों
updravon,उपद्रवों,उपद्रवों
upneta,उपनेता,उपनेता
upabhokta,उपभोक्ता,उजभोक्ता
upbhokta,उपभोक्ता,उपभोक्ता
uplaksh,उपलक्ष्य,उपलक्ष्य
uplakshay,उपलक्ष्य,उपलक्ष्य
uplakshya,उपलक्ष्य,उपलक्ष्य
uplabdh,उपलब्ध,उपलब्ध
uplabdhiyon,उपलब्धियों,उपलब्धियों
uplabdhi,उपलब्धी,उपलब्धी
upakhyaanon,उपाख्यानों,उपाख्यानगं
upakhyanon,उपाख्यानों,उपाख्यानों
ubuntu,उबंटू,उबंटू
ubaal,उबाल,खबाल
ubal,उबाल,उबाल
ubhaara,उभारा,उभारा
ubhara,उभारा,खभारा
umanath,उमानाथ,उमानाथ
umesh,उमेश,उघेश
urf,उर्फ,उर्ट
urfa,उर्फ,घर्फ
urff,उर्फ,उर्फ
urvarakon,उर्वरकों,उर्वरकों
urvarkon,उर्वरकों,उर्वरकों
urwarakon,उर्वरकों,उर्वरकों
urvarata,उर्वरता,उर्वरता
urvarta,उर्वरता,उर्वरजा
urwarta,उर्वरता,उर्वरता
ulate,उलटे,रलटे
ulte,उलटे,उलटे
ulahana,उलाहना,जलाहना
ulahna,उलाहना,उलाहना
ulema,उलेमा,उलेमज
ulemaon,उलेमाओं,उलेमाओं
usak,उसक,उसक
usaki,उसकी,उसकी
uski,उसकी,उसकी
usmein,उसमें,उसमें
usmen,उसमें,उसमें
usi,उसी,उसी
ustara,उस्तरा,टस्तरा
udharv,ऊर्ध्व,ऊर्धचव
udhrva,ऊर्ध्व,ऊर्ध्व
urdhav,ऊर्ध्व,ऊर्ध्व
ushma,ऊष्मा,ऊष्मा
rishicool,ऋषिकुल,ऋषिकुघ
rishikul,ऋषिकुल,ऋषिकुल
rushikul,ऋषिकुल,ऋषिकुघ
enzyme,एंजाइम,एंजाइम
anton,एंटोन,एंटोन
entone,एंटोन,एंटोन
antoni,एंटोनी,एंटोनी
antony,एंटोनी,एंटोनख
endometrial,एंडोमेट्रियल,एंडोमेट्रियल
andreas,एंड्रियास,एंड्रियास
als,एएलएस,एएलएस
asi,एएसआई,एएसआई
eksaath,एकसाथ,एकसाथ
eksath,एकसाथ,एकसाथ
ekaki,एकाकी,एकाकी
xm,एक्सएम,एक्सएम
egmor,एगमोर,एगमोर
egmore,एगमोर,एगमोर
aj,एजे,एजे
agende,एजेंडे,एजेंडे
adp,एडीपी,एडीपी
adain,एडेन,एडेन
aden,एडेन,एडेन
edan,एडेन,एचेन
addi,एड्डी,एड्डी
eddi,एड्डी,एड्जी
eddie,एड्डी,एड्डर
eddy,एड्डी,एड्डी
apj,एपीजे,एपीजे
ftii,एफटीआईआई,एफटीआईआई
abbott,एबट,एझट
abut,एबट,एरट
ebt,एबट,एबट
abvp,एबीवीपी,एबीवीटी
abbot,एबोट,एबोट
abbott,एबोट,एबोट
mta,एमटीए,एमटीए
mtake,एमटेक,एमटेक
mtec,एमटेक,एमटेक
mtech,एमटेक,एमटेक
emerald,एमरल्ड,एमरल्ड
emrald,एमरल्ड,एमरल्ड
emil,एमिल,एमिल
emile,एमिल,एमिल
emily,एमिल,एमिल
amy,एमी,एमी
emi,एमी,एमी
airway,एयरवे,एयरवे
eyarave,एयरवे,एयरवे
eyarve,एयरवे,एचरवे
error,एरर,एरर
arica,एरिका,चरिका
erica,एरिका,एरिटा
erika,एरिका,एरिका
aerobic,एरोबिक,एरोबिछ
aerobics,एरोबिक,एरोबिक
lte,एलटीई,एलटीई
lti,एलटीई,एलटजई
allergic,एलर्जिक,एलर्जिक
eliminator,एलिमिनेटर,एलिमिनेटर
aliens,एलियंस,एझियंस
alliance,एलियंस,एलघयंस
asian,एशियन,एशियन
sfc,एसएफसी,एसएफसी
sk,एसके,एसके
spf,एसपीएफ,एसपीएफ
association,एसोसिएशन,एसोसिएशन
astar,एस्टर,घस्टर
aster,एस्टर,रस्टर
ester,एस्टर,एस्टर
aesthetics,एस्थेटिक,एस्थेटिक
asthetic,एस्थेटिक,एस्थेटिक
asfalt,एस्फाल्ट,एस्जाल्ट
asphalt,एस्फाल्ट,एस्फरल्ट
asphault,एस्फाल्ट,एस्फाल्ट
ahsaas,एहसास,एहसटस
ehsaas,एहसास,एहसास
ehsas,एहसास,एहसास
aisa,एेसा,एेसा
eesa,एेसा,एेझा
ainth,ऐंठ,कंठ
end,ऐंठ,ऐंख
enth,ऐंठ,ऐंख
ainthey,ऐंठे,ऐंठे
enthe,ऐंठे,ऐंठे
aithan,ऐठन,ऐठन
ethan,ऐठन,छठन
ethhan,ऐठन,ऐठन
ail,ऐल,ऐल
el,ऐल,ऐल
alaps,ऐल्प्स,ऐल्प्स
alps,ऐल्प्स,ऐल्पजस
aise,ऐसे,ऐसे
oxide,ऑक्साइड,ऑक्साइड
oxy,ऑक्सी,ऑक्सी
offers,ऑफर्स,ऑफर्स
offshor,ऑफशोर,ऑफशोर
offshore,ऑफशोर,ऑफशोर
official,ऑफिशियल,ऑफघशियल
okalahoma,ओकलाहोमा,ओकलाहोमा
oklahoma,ओकलाहोमा,ओकलाहोमा
oklahoma,ओक्लाहोमा,ओक्लाहोमा
ot,ओत,ओत
opel,ओपेल,ओपेल
obrayan,ओब्रायन,ओब्रायन
obrien,ओब्रायन,ओब्राकन
oran,ओरण,ओरण
orian,ओरियन,ओरियन
orion,ओरियन,ओरियन
olavrishti,ओलावृष्टि,ओलावृष्टि
ovum,ओवम,ओवम
owem,ओवम,ओवम
oceanic,ओशनिक,ओशनिक
osaka,ओसाका,ओसाका
auchity,औचित्य,औचजत्य
auchitya,औचित्य,औचित्य
audhyogikaran,औद्योगिकरण,औद्योगिकरण
audyogikarana,औद्योगिकरण,औद्योगिकरण
audyogikikaran,औद्योगिकरण,औद्योगिकरण
aurangabad,औरंगाबाद,औरंगाबाद
aurora,औरोरा,औरोरा
aulakh,औलख,औलख
kankad,कंकड़,कंकड़
kankar,कंकड़,कंकड़
kankad,कंकर,कंकर
kankar,कंकर,कंकर
kangan,कंगन,कंगन
conjunction,कंजंक्शन,कंजंक्शन
contemporary,कंटेम्पररी,कंटेम्पररी
kanthahar,कंठहार,कंठहार
kanthhar,कंठहार,कंठहार
composer,कंपोजर,कंपोजर
kambalon,कंबलों,कंबलों
kanblon,कंबलों,कंबलों
consultant,कंसलटेंट,कंसलटेंट
kakkad,कक्कड़,कक्कड़
kakkar,कक्कड़,कक्कड़
kacche,कच्चे,कट्चे
kachche,कच्चे,कच्चे
karta,कटरा,कटरा
katra,कटरा,कटरा
cutlery,कटलरी,कटलरी
katlari,कटलरी,कटलरी
katlary,कटलरी,कटलरी
katasaraj,कटासराज,कटासराज
kathfodave,कठफोड़वे,कठफोड़वे
kathfodve,कठफोड़वे,कठफोड़वे
kathor,कठोर,कठोर
kathore,कठोर,कठोर
kanika,कणिका,कणिकघ
kathai,कत्थई,कत्थई
katthai,कत्थई,कझ्थई
katthaii,कत्थई,कत्थई
convention,कनवेंशन,कनगेंशन
canals,कनाल,खनाल
kanaal,कनाल,कनाल
kanal,कनाल,कनाल
kanindham,कनिंघम,कनिंघम
kaningham,कनिंघम,कनिंघम
kanishthika,कनिष्ठिका,कनिष्ठिका
kanishthikaa,कनिष्ठिका,कनिष्जिका
kanishtika,कनिष्ठिका,कनिष्जिका
kanyaayen,कन्याएं,कन्याएं
kanyaein,कन्याएं,कन्याएज
kanyayen,कन्याएं,कन्याएं
convention,कन्वेंशन,कन्वेंशन
convocation,कन्वोकेशन,कन्वोकेशन
cup,कप,कप
kap,कप,कप
kapda,कपड़ा,कपड़ा
kpada,कपड़ा,कपड़छ
kapdo,कपड़ो,कपड़ो
kapdon,कपड़ो,कपड़ो
kaping,कपिंग,कपिंग
kping,कपिंग,कपिंग
kapolkalpana,कपोलकल्पना,कपोलकग्पना
kabaddi,कबड्डी,कबड्डी
kabr,कब्र,कब्र
kabra,कब्र,कब्र
kabren,कब्रें,कब्रें
kabron,कब्रों,कब्रों
kamjor,कमज़ोर,कमज़ोर
kamzor,कमज़ोर,कमजखोर
kamatar,कमतर,रमतर
kamtar,कमतर,कझतर
kalamjeet,कमलजीत,कमलटीत
kamaljeet,कमलजीत,कमलजीत
kamaauu,कमाऊ,कमाऊ
kamau,कमाऊ,कमाऊ
kamaate,कमाते,कमाते
kamate,कमाते,कमाते
kamere,कमेरे,कमेटे
kmere,कमेरे,गमेरे
karanj,करंज,करंज
kranj,करंज,कखंज
karanjiya,करंजिया,करंजिया
kardhe,करघे,करघे
karghe,करघे,करगे
karachana,करछना,ररछना
karchhana,करछना,करछना
karna,करना,करना
karpatri,करपात्री,करपात्री
karam,करम,करम
karoor,करूर,करूर
karur,करूर,करूर
karnataka,कर्नाटका,कर्नाटका
karvi,कर्वी,करघवी
kurvi,कर्वी,कर्वी
kalmein,कलमें,कलमें
kalmen,कलमें,कलमें
kalraj,कलराज,कलराज
kalika,कलिका,घलिका
kalpanaon,कल्पनाओं,कल्पनाओं
kalpnaon,कल्पनाओं,कल्पनाओं
kavvaliyon,कव्वालियों,कव्वालियों
qawwaliyon,कव्वालियों,कव्वालियों
kavvali,कव्वाली,कव्वाली
qawwali,कव्वाली,कव्वाघी
kashton,कष्टों,कष्टों
kasarat,कसरत,कसघत
kasrat,कसरत,कसरत
kasara,कसारा,कसारा
kasida,कसीदा,कसीदा
kahane,कहने,कहने
kahne,कहने,कहघे
kahlaya,कहलाया,कहराया
kahaniyon,कहानियों,कहानियों
kile,क़िले,क़िले
kanji,कांजी,कांजर
cant,कांट,कांर
kant,कांट,कगंट
kanti,कांति,कांति
kakoo,काकू,काकू
kaku,काकू,काकू
kaagaj,कागज़,कागज़
kaagaz,कागज़,कागज़
kagaj,कागज़,कागज़
kagaz,कागज़,कागज़
kaaji,काजी,काजी
kaji,काजी,काजी
kazi,काजी,झाजी
qazi,काजी,कछजी
kajoo,काजू,काजू
kaju,काजू,काजू
kapadi,कापड़ी,कापड़ी
kapdi,कापड़ी,कापड़ी
kamraj,कामराज,कामराज
kamottejana,कामोत्तेजना,कामोत्तेजना
kamottejna,कामोत्तेजना,काखोत्तेजना
kailana,कायलाना,कायलाना
kaylana,कायलाना,कायलाना
carfi,कार्की,कार्की
karki,कार्की,कार्की
kartik,कार्तिक,कार्तिक
karyakartaon,कार्यकर्ताओं,कारचयकर्ताओं
karykartaaon,कार्यकर्ताओं,कार्यकर्ताओं
karykartaon,कार्यकर्ताओं,कार्यकर्ताओं
karyabhar,कार्यभार,कार्यभार
karybhar,कार्यभार,कार्यभार
karyarat,कार्यरत,कार्यरत
